Unnamed: 0,label,pred,score
8102,1,1,0.5341751780728508
8103,1,1,0.5538332420976042
8104,1,1,0.7892335994318578
8105,0,1,0.6554302071786302
8106,0,1,0.6116719099331417
8107,0,0,0.42606821950537
8108,0,1,0.7528561471440968
8109,0,0,0.4063988737757752
8110,1,1,0.5464614854261571
8111,0,0,0.4437477171691508
8112,0,0,0.4839949079498539
8113,0,1,0.5903646081086689
8114,1,1,0.6323817511941854
8115,0,1,0.5773816158005971
8116,1,1,1.0
8117,0,0,0.35497494431107934
8118,0,0,0.34340125611480926
8119,0,1,0.5779805914304169
8120,0,1,0.5930473167782465
8121,0,0,0.3713297750354254
8122,1,0,0.3652634726232154
8123,0,0,0.1325623860643092
8124,1,0,0.27963145368506825
8125,0,0,0.4085367807983511
8126,0,1,0.5747051597651718
8127,0,1,0.8110833692839561
8128,0,0,0.2104084075318676
8129,1,1,0.8067179329597214
8130,1,1,0.5142713877411793
8131,0,0,0.3646857494338853
8132,0,0,0.3721192876949247
8133,0,1,0.7211610678863003
8134,0,0,0.44301169990827344
8135,1,1,0.586352494451476
8136,0,0,0.26853468812554687
8137,1,0,0.49376872437377717
8138,0,1,0.5617390565843638
8139,0,0,0.36907229599181074
8140,1,1,0.5980399718464975
8141,1,1,0.9697076224192683
8142,1,1,0.8104256917236239
8143,1,1,0.8224447023773954
8144,1,0,0.3667545888414709
8145,0,0,0.20512254532840912
8146,0,0,0.2714453385447699
8147,1,0,0.41976925268942616
8148,0,1,0.7968083908845238
8149,1,0,0.08218426810291457
8150,0,1,0.5268418443298925
8151,1,0,0.4881238357834492
8152,1,1,0.8413406372771317
8153,1,1,0.7533893031496742
8154,0,0,0.4715520110905086
8155,1,1,0.6056973474095753
8156,0,0,0.40002125283759077
8157,1,1,0.6455399432563894
8158,1,1,0.512222891484919
8159,0,1,0.5084297684237598
8160,1,1,0.6909517764803569
8161,1,1,0.8031756558961229
8162,1,0,0.32682264251790544
8163,0,1,0.5060471892004988
8164,0,1,0.5084337656414653
8165,1,1,0.7099295375674697
8166,0,0,0.4729690180555506
8167,0,1,0.6237596676611099
8168,1,1,0.8364869741909335
8169,1,1,0.5669799422073261
8170,0,0,0.4546208692001462
8171,0,0,0.25441223288947223
8172,1,1,0.7901401224241168
8173,1,1,1.0
8174,1,1,0.6291314414026217
8175,0,0,0.32751542181982635
8176,1,1,0.7286614100010648
8177,0,0,0.05419626130205751
8178,1,1,0.5023885832677217
8179,1,1,0.6862502325204101
8180,0,1,0.8553634232084786
8181,0,1,0.6225509183905373
8182,0,0,0.2839859009741526
8183,1,1,0.7420543249964608
8184,1,1,0.6889684680540277
8185,0,0,0.39363103012058004
8186,0,0,0.32262470515871333
8187,1,0,0.44606093605822866
8188,0,1,0.7585094422748234
8189,0,0,0.1660245671458142
8190,1,1,0.6912723542650901
8191,1,1,0.9424391877435274
8192,0,0,0.4728952117637559
8193,1,1,0.7397271529029055
8194,1,1,0.8423974378143683
8195,0,0,0.42829443148703045
8196,0,1,0.6153677261418229
8197,0,0,0.429198154455061
8198,0,0,0.09835822466891297
8199,1,1,0.6025976059974745
8200,0,0,0.39977643307151184
8201,1,1,0.7999800478847421
8202,1,1,0.7058535676433052
8203,1,0,0.4598178540625536
8204,1,1,0.7137042009597749
8205,1,0,0.4516606673119379
8206,1,1,0.5234239450230416
8207,0,0,0.255567556411335
8208,0,0,0.46591590931131216
8209,0,1,0.7368354073040653
8210,0,0,0.10211495115354435
8211,0,0,0.28995545292001923
8212,0,0,0.3394614092433006
8213,1,1,0.6878656614584748
8214,0,0,0.37367378091735776
8215,0,1,0.5980251328210489
8216,1,1,0.7094488546760248
8217,1,0,0.4121535069845742
8218,0,0,0.4152911164877225
8219,0,1,0.5331605451440891
8220,1,1,0.8607971542365753
8221,1,1,0.7644012556600946
8222,0,0,0.32484539125364476
8223,0,0,0.4959848690835875
8224,1,1,0.5090543128778232
8225,0,1,0.605559526175543
8226,0,0,0.3035400900525823
8227,1,0,0.34248304071016494
8228,0,1,0.606271623961303
8229,0,0,0.4604745537455137
8230,0,1,0.6590920480964506
8231,0,0,0.4097160199846053
8232,0,1,0.5262489310324198
8233,1,1,0.6210190841837138
8234,1,1,0.5608112572277679
8235,0,0,0.441878753664294
8236,0,0,0.4307575475918842
8237,0,1,0.5017860856451379
8238,0,1,0.5573614938449808
8239,0,0,0.20008701761519898
8240,1,1,0.6726280914106045
8241,0,1,0.7367267217635756
8242,0,0,0.0780673918900403
8243,1,1,0.5773766677688867
8244,1,0,0.24850862785099803
8245,1,1,0.5723306123397683
8246,1,1,0.5888761777863374
8247,1,1,0.7767322049548118
8248,0,0,0.3130375780522208
8249,1,1,0.5103600650777901
8250,1,1,0.9857349346745132
8251,1,0,0.26767188986964857
8252,1,1,0.9122334995605249
8253,0,0,0.43114618584701986
8254,0,1,0.5324711938171897
8255,0,1,0.7652345055482757
8256,1,1,0.6051362058243791
8257,0,0,0.0783417023549785
8258,0,0,0.34846117432205787
8259,0,0,0.024633302440146887
8260,0,0,0.45632439478204956
8261,0,1,0.5043367169000061
8262,1,1,0.8219169744687113
8263,1,1,0.6659602968117466
8264,1,1,0.8779111072050939
8265,0,1,0.7681591484342505
8266,1,1,0.5725276070894377
8267,0,0,0.47412695217869083
8268,0,1,0.6588050258884759
8269,0,1,0.5667674163078118
8270,0,0,0.36295036059896635
8271,1,0,0.43027591496443757
8272,1,1,0.9341008574542127
8273,1,1,0.6273038708235718
8274,1,1,0.6943116947248421
8275,1,1,0.8969503828089591
8276,1,0,0.443608951581113
8277,1,1,0.7690981795278515
8278,0,0,0.16820785064159216
8279,0,1,0.5050004596583622
8280,1,1,0.5320210487074218
8281,0,0,0.15157959657092723
8282,0,1,0.7090414145339288
8283,0,0,0.4175875795926352
8284,0,1,0.6890354823022833
8285,1,1,0.6235661288711256
8286,1,1,0.6644557930768578
8287,1,0,0.3499556277106128
8288,1,0,0.494232591435913
8289,1,1,0.9202145784826279
8290,1,1,0.8272382377169591
8291,0,0,0.35395711317352013
8292,0,1,0.5037701572801984
8293,0,0,0.4918697714669378
8294,0,0,0.4409911763978152
8295,1,1,0.6374720845345531
8296,1,1,0.6986246917025787
8297,1,1,0.5911514988727085
8298,1,1,0.9213166771655965
8299,0,0,0.3634680973206816
8300,0,1,0.5284912036941041
8301,1,1,0.6099294844411672
8302,1,1,0.6963684184269696
8303,1,1,0.879206028828413
8304,1,0,0.49452570303081866
8305,0,0,0.2647673473033583
8306,1,1,0.9617578368993789
8307,0,0,0.20811293420818827
8308,1,0,0.34390771805132464
8309,1,1,0.9759284262225598
8310,0,1,0.6985653786653656
8311,1,1,0.5754648832096051
8312,0,1,0.5954335977784201
8313,0,0,0.463178321720448
8314,1,1,0.6014602504349437
8315,0,1,0.7830284765087563
8316,0,0,0.39644689625503104
8317,0,1,0.7145406439977959
8318,1,0,0.2719979657634114
8319,0,0,0.4851148169851644
8320,0,0,0.24504984998472196
8321,1,1,0.5590410565244615
8322,0,1,0.81960803835417
8323,0,1,0.648142169324817
8324,1,0,0.4420386937946231
8325,0,0,0.42579579379808713
8326,1,1,0.5284707309253055
8327,0,1,0.5954342519067899
8328,0,0,0.36925931320041866
8329,0,1,0.6158298070119084
8330,1,1,0.6225378068422242
8331,1,1,0.8415583228945811
8332,0,0,0.0
8333,0,0,0.24603973326108125
8334,0,1,0.6458519488573926
8335,0,0,0.4000688923562161
8336,1,1,0.6915206702801252
8337,0,0,0.4915084589777484
8338,1,1,0.7115353306802228
8339,1,0,0.4308961222308876
8340,1,0,0.473849182079454
8341,1,1,1.0
8342,0,0,0.18064286757691306
8343,1,1,0.5029597930473507
8344,1,1,0.9812416504114592
8345,1,1,0.6013877602238267
8346,0,1,0.8195733991404206
8347,1,1,0.6504575872287008
8348,0,1,0.6881059287435354
8349,1,1,0.864073032045986
8350,0,0,0.4098629563249341
8351,1,1,0.9043784843877314
8352,0,0,0.36906082862733475
8353,1,1,0.6278374879441825
8354,1,1,0.5723513892956922
8355,0,1,0.6559208722839387
8356,1,1,0.6388159102955574
8357,0,1,0.8464940900337856
8358,0,1,0.6407520511622707
8359,1,1,0.7175915056464237
8360,1,1,0.8282607373739511
8361,0,1,0.8843605334793204
8362,1,1,0.6508459717988303
8363,1,1,0.7737772596046307
8364,1,1,0.9776719464541882
8365,0,0,0.2655297341876164
8366,0,0,0.28612263390024184
8367,0,0,0.21221177638933025
8368,1,1,0.726261922452957
8369,0,1,0.5383521299298959
8370,0,0,0.48512070996087403
8371,0,0,0.41960977530560284
8372,0,1,0.6118517256246597
8373,1,1,0.7123305712009557
8374,0,1,0.6964657210429328
8375,1,0,0.34621783498198644
8376,0,0,0.1448675181426316
8377,0,0,0.3306055944197769
8378,0,1,0.6140287188246121
8379,0,0,0.3564522632282836
8380,0,0,0.2903587847283692
8381,1,0,0.12385397263418729
8382,0,1,0.653707485530079
8383,0,0,0.192099986055204
8384,0,0,0.389684038441779
8385,1,1,0.7276751458460337
8386,0,1,0.5157288051609618
8387,1,1,0.6310351537438256
8388,1,1,0.5470434650170516
8389,0,0,0.33523601721797625
8390,1,1,0.698706040837269
8391,0,1,0.606631131202635
8392,0,0,0.3362246049605262
8393,1,1,0.6379192541606183
8394,0,1,0.7317238986891839
8395,0,0,0.4248507405008455
8396,0,1,0.5842540273410707
8397,1,1,0.8755560501267797
8398,0,1,0.5992047905965633
8399,0,0,0.32449199945118545
8400,0,0,0.03930269026882227
8401,0,1,0.522151150932767
8402,1,1,0.6672221736517956
8403,1,1,0.5006153429859665
8404,0,0,0.4644576694249739
8405,1,1,0.8480332477918578
8406,1,1,0.6065737850107595
8407,1,1,0.7553073367344615
8408,1,1,0.5545178587614399
8409,0,1,0.5611652055150255
8410,1,1,0.5200346229005127
8411,1,1,0.6668336460371392
8412,1,1,0.6525657287087371
8413,0,0,0.4046945055234324
8414,0,0,0.36391446023985685
8415,1,1,0.7459654070733667
8416,0,1,0.8516946021963399
8417,1,1,0.5962708493380515
8418,1,0,0.28272804324592055
8419,1,1,0.5634452232823223
8420,0,0,0.15552918769784446
8421,1,1,0.8087636934287632
8422,1,1,0.5905247841513788
8423,0,1,0.5967900956728477
8424,0,0,0.3350796283633218
8425,0,0,0.3828442764519156
8426,0,0,0.38657943348520685
8427,1,1,0.6007233194970905
8428,0,0,0.2893131451657486
8429,1,1,0.8472753011811874
8430,0,1,0.5642448420472479
8431,0,1,0.7281287191899914
8432,0,1,0.5440027322493323
8433,0,0,0.47067639924241905
8434,0,0,0.25271190018015066
8435,1,1,0.5076053545482154
8436,1,0,0.3414393563514201
8437,0,1,0.5533650531648902
8438,0,1,0.8812699263458598
8439,1,1,0.6178737760949011
8440,1,1,0.5531652097502526
8441,0,0,0.3738610752409815
8442,0,0,0.37480328412962677
8443,1,0,0.45675073604934924
8444,1,1,0.6149243088202618
8445,0,0,0.33778217380380055
8446,0,0,0.3521171531011159
8447,1,1,0.7483011294493568
8448,1,1,0.6481422876864369
8449,0,0,0.0
8450,0,1,0.5310070771711426
8451,0,0,0.2808895647290772
8452,1,1,0.7113962145372476
8453,1,1,1.0
8454,0,0,0.12794737624163993
8455,1,1,0.5814242276884872
8456,0,1,0.6006379899465097
8457,1,1,0.7056697269289339
8458,0,0,0.23359644299161278
8459,0,0,0.3822661892232485
8460,0,1,0.743288478237716
8461,0,0,0.16815684039509732
8462,1,1,0.5481573274801731
8463,0,0,0.1434803530804476
8464,1,0,0.48072805602260543
8465,1,1,0.533018469316446
8466,1,1,0.5542482856956623
8467,0,1,0.5038612379124676
8468,0,1,0.6798974728020737
8469,0,0,0.13513165645360742
8470,1,1,0.7218951595094252
8471,1,1,1.0
8472,0,1,0.5315379473674354
8473,1,1,0.5067913127448319
8474,0,1,0.5661999079923384
8475,1,1,0.5666749388769075
8476,0,0,0.03816790326153591
8477,1,1,0.6373753973777504
8478,0,1,0.609700267581444
8479,1,1,0.7291597697419494
8480,0,1,0.6253211759684358
8481,0,0,0.38764288534879504
8482,0,1,0.7004692724596017
8483,0,1,0.6772911148649691
8484,1,1,0.7027101623909571
8485,0,0,0.470623585143441
8486,1,1,0.9068191587896235
8487,0,0,0.3597109219350133
8488,1,0,0.16472158589295838
8489,1,0,0.17261402596086545
8490,1,1,0.5508243655979701
8491,1,1,0.8694600375087418
8492,0,0,0.25543442148340856
8493,0,0,0.44248729812676174
8494,0,1,0.5639517839408358
8495,1,0,0.3368703936788807
8496,1,0,0.04847353206124849
8497,0,0,0.38516462779187177
8498,1,1,0.7642358812438418
8499,1,1,0.6987314447405429
8500,0,0,0.010499798947594008
8501,0,1,0.7037427789153141
8502,1,0,0.431958318640114
8503,1,0,0.45289207985581403
8504,1,0,0.4560512560730651
8505,1,1,0.6721070634947881
8506,1,1,0.5247369447633986
8507,0,0,0.48804464436897876
8508,1,1,0.748812783795104
8509,0,0,0.37407510066463323
8510,1,0,0.07907466741912184
8511,1,0,0.4786296269744401
8512,1,0,0.42478920781778995
8513,1,1,0.5987318643255016
8514,1,1,0.5423904483019724
8515,0,1,0.6214316776846577
8516,1,1,0.8095687559791533
8517,1,0,0.2781326456679885
8518,1,1,0.6590982952661504
8519,1,1,0.7616672846423411
8520,1,1,1.0
8521,0,1,0.7549277192965513
8522,1,1,0.553646805781305
8523,0,0,0.0
8524,0,1,0.5368527299844144
8525,1,1,0.7148917208705035
8526,1,0,0.289227441487527
8527,1,0,0.17160875913739526
8528,1,1,0.81895487515634
8529,1,1,0.648887941270386
8530,0,0,0.16467015783793054
8531,1,1,0.8857025379596846
8532,0,1,0.5498221013597883
8533,0,0,0.47558544047491585
8534,1,0,0.3753194222060502
8535,0,1,0.57714530528811
8536,1,1,0.7539804279057505
8537,0,0,0.35015047710106895
8538,0,0,0.07535197763616958
8539,0,0,0.3599263617486664
8540,1,1,1.0
8541,0,1,0.5313695270279566
8542,1,1,0.7339411216714532
8543,1,1,0.7053163011182098
8544,1,1,0.6517112161648699
8545,0,1,0.6530784657350447
8546,0,0,0.21563373990549498
8547,1,0,0.3358237085748176
8548,0,1,0.6554120853746035
8549,1,1,0.9211145871420696
8550,0,0,0.32042554207069573
8551,0,1,0.5224899763189053
8552,0,0,0.3480212094268734
8553,1,1,0.5278284720389869
8554,1,1,0.7508966512766034
8555,0,0,0.4864341255424203
8556,1,0,0.33739313868574927
8557,1,0,0.41410806709844394
8558,1,1,0.937017479844447
8559,1,1,0.5805395422084314
8560,1,1,0.9406550952085089
8561,0,1,0.628375526914055
8562,0,0,0.20459718454229284
8563,0,0,0.3140188206506337
8564,0,0,0.4869925174684173
8565,1,1,0.6343538681882964
8566,1,0,0.2816204454084285
8567,1,1,0.8284135199463442
8568,1,1,0.5320215364488785
8569,0,1,0.9303167322060705
8570,1,1,0.7897377627034088
8571,1,1,0.6550421735080164
8572,0,0,0.2773620575666344
8573,0,1,0.8580267771993838
8574,0,1,0.8508846607350342
8575,1,0,0.34137635441142594
8576,0,0,0.4305377698596818
8577,1,1,0.6828589530741138
8578,0,0,0.3903694947600199
8579,0,0,0.3115869602670617
8580,0,0,0.4363594939334662
8581,0,0,0.1686561134880884
8582,1,1,1.0
8583,1,1,0.7485972917028919
8584,0,0,0.4347521965358805
8585,0,1,0.7493760547701713
8586,0,0,0.32778298750465645
8587,1,1,0.6384964493989074
8588,1,1,0.8650686803913796
8589,0,0,0.40185513920218985
8590,0,0,0.10977190514655161
8591,1,1,0.6921336930406222
8592,0,1,0.5248124176262087
8593,0,1,0.5028963369902748
8594,1,1,0.6919068460525589
8595,0,0,0.4627404719531542
8596,0,0,0.40663458995557134
8597,1,0,0.4316749655681795
8598,0,0,0.3914484162455091
8599,0,1,0.5503800467401344
8600,0,0,0.44423667968227537
8601,1,1,0.6967696051579197
8602,1,1,0.857088683283389
8603,0,1,0.5129943743110664
8604,1,0,0.4827875695799951
8605,1,1,0.9348991642493896
8606,1,1,0.6316587951709748
8607,0,0,0.4929965634909096
8608,1,0,0.47244609769229184
8609,1,1,0.8495264153840489
8610,0,1,0.6746854574191523
8611,1,1,0.5926411528523462
8612,0,1,0.5853988194750108
8613,1,1,0.8019029774972216
8614,1,1,0.5916482735482926
8615,0,0,0.48857236863003817
8616,0,1,0.753684406130436
8617,0,1,0.5340537058113123
8618,1,1,0.6380347712940193
8619,0,1,0.7109925377580838
8620,0,1,0.5713885216773276
8621,1,1,0.7487120408668584
8622,1,1,0.7081794115180012
8623,0,0,0.08161618421369138
8624,0,1,0.710966952663866
8625,0,0,0.47703524826853383
8626,1,0,0.2508936439096523
8627,0,0,0.43960904581984445
8628,0,1,0.5062696694979154
8629,1,0,0.4257512519811216
8630,1,1,0.8358819969581631
8631,0,0,0.38100336760858655
8632,0,0,0.4954057720777891
8633,0,0,0.3316247867313815
8634,1,1,0.6235726822196905
8635,0,1,0.704854451746874
8636,0,0,0.42728237727578994
8637,1,1,0.5452537394457156
8638,1,0,0.37828519694850515
8639,0,0,0.3734832314555133
8640,0,0,0.26501483685614524
8641,1,0,0.43405273574483033
8642,0,1,0.5037551578297284
8643,1,0,0.24564027200761052
8644,0,0,0.48742142002501837
8645,0,1,0.5276849227355013
8646,1,1,0.6297438562596934
8647,0,0,0.24454962249897422
8648,1,1,0.5303124838837906
8649,1,0,0.45668242180293694
8650,1,1,0.6363753149664094
8651,1,1,0.7227941261705476
8652,1,1,1.0
8653,1,0,0.3476233160873573
8654,1,1,0.8818762086601044
8655,0,0,0.12976376023768538
8656,1,1,0.8446203122030145
8657,0,1,0.575118260501312
8658,0,1,0.7469283723753015
8659,1,0,0.4941814521246599
8660,0,0,0.24472927552202078
8661,0,1,0.7678882567123397
8662,1,1,0.6906471909172063
8663,0,1,0.5067822117472762
8664,0,0,0.44858741908983407
8665,1,1,0.558473350132477
8666,1,1,0.6871377160837479
8667,0,0,0.3704902606908444
8668,0,0,0.17309639611500066
8669,0,1,0.6475457031849199
8670,1,1,0.9518262026809101
8671,1,1,0.7711212465262627
8672,0,0,0.29487872771247936
8673,1,1,0.7517216746466884
8674,0,0,0.2940386648524799
8675,1,1,0.5639381360090715
8676,1,0,0.35318866701513296
8677,1,1,0.6083063578919184
8678,1,1,0.891321630972783
8679,0,1,0.6483852619773909
8680,1,0,0.3445664286820705
8681,0,0,0.0734033106656547
8682,1,0,0.438982126364661
8683,0,0,0.14528043786636663
8684,0,0,0.4463731512983837
8685,1,1,0.6752535472468136
8686,1,0,0.4530690430305475
8687,0,1,0.5086568858009705
8688,1,0,0.4914953105769575
8689,1,1,0.5652802836543646
8690,1,0,0.3768765191619701
8691,1,0,0.45517563075672635
8692,0,1,0.5469469295937848
8693,0,0,0.38964030132074945
8694,1,1,0.7906855833574618
8695,1,0,0.3885260435538072
8696,1,0,0.3304255731010325
8697,0,1,0.9560739337283379
8698,0,0,0.4044214882468332
8699,0,0,0.4038427695794556
8700,1,1,0.5239950040932211
8701,0,0,0.2906026662372245
8702,0,0,0.4747813633042142
8703,0,1,0.572992246409355
8704,1,1,0.7963911005019692
8705,0,1,0.6907156109066921
8706,0,0,0.15214314711195642
8707,0,0,0.4008009323288598
8708,0,1,0.5393407221618288
8709,0,1,0.5674115069189072
8710,1,1,0.610615638400622
8711,1,1,0.5570837843768763
8712,1,1,0.6588717595031214
8713,0,0,0.45130973156090787
8714,1,0,0.3008585134280696
8715,0,1,0.5584847939064204
8716,1,1,0.7489411307550065
8717,1,1,0.7266870062807289
8718,1,1,0.5681383051808557
8719,0,0,0.2882072214148399
8720,1,1,0.8511849023592833
8721,0,1,0.7615810864636714
8722,1,0,0.4245007802093923
8723,1,1,0.8755817986507138
8724,1,1,0.6808987331190502
8725,0,1,0.6485256205958859
8726,1,1,0.5826894820243653
8727,0,0,0.18101444258696553
8728,0,0,0.2349793903766489
8729,0,0,0.24061564997861878
8730,0,1,0.5855939941793057
8731,1,1,0.6460252729263377
8732,1,1,0.6285470468378117
8733,1,1,0.8940565792835434
8734,0,0,0.19305444671650657
8735,0,0,0.38379513315838387
8736,1,0,0.4346641745057973
8737,0,1,0.5409408792833549
8738,1,0,0.49749615217068033
8739,1,1,0.857260578414496
8740,1,1,0.5308930129632281
8741,1,1,0.8301066154663184
8742,0,0,0.4367668130907131
8743,1,1,0.989887196601742
8744,0,1,0.5017775031425412
8745,1,1,0.5696409946116733
8746,1,1,0.7862724653150611
8747,0,0,0.23683945773024834
8748,1,0,0.4192615437320283
8749,0,1,0.568970874679449
8750,0,0,0.3273576215048007
8751,1,1,0.8009466596135619
8752,0,0,0.38507606512041176
8753,1,1,0.6898847971973534
8754,1,1,0.7446076564320431
8755,1,1,0.520885585592921
8756,0,0,0.49754634558119726
8757,0,0,0.47061564430616964
8758,0,0,0.4547960038031186
8759,1,0,0.31778331688656547
8760,1,1,0.750650412949901
8761,1,0,0.2373193695041091
8762,0,0,0.2998746356046489
8763,1,1,0.5865299015514931
8764,0,0,0.39009011776016156
8765,1,1,0.8382363732839939
8766,0,0,0.4504367181674072
8767,0,0,0.17498295336658304
8768,1,1,0.6883795471746073
8769,1,1,1.0
8770,1,1,0.8550218305163547
8771,1,1,0.5192203223348847
8772,0,0,0.3574934067373242
8773,0,1,0.5275359758065693
8774,0,0,0.19451267923093146
8775,1,1,0.6554626759702877
8776,0,1,0.681316330318848
8777,0,1,0.7039226525199687
8778,1,1,0.6405258594911128
8779,0,0,0.2009698848079829
8780,1,0,0.33356464733077457
8781,1,0,0.4619202167031293
8782,1,1,0.537847818604028
8783,0,1,0.721523926610028
8784,0,0,0.4212836822575731
8785,1,0,0.2427558994288127
8786,1,1,0.6594986936503286
8787,0,1,0.5337029118314109
8788,0,0,0.3506697895743507
8789,1,1,0.6001856310693918
8790,0,1,0.6346089654453524
8791,1,0,0.31542121973768517
8792,1,1,0.7308425730554664
8793,0,1,0.5312188037697334
8794,1,1,0.793174548938192
8795,1,1,0.6954068957729778
8796,1,1,0.585186364958206
8797,1,1,0.768288430350371
8798,1,1,0.7860440720953382
8799,0,0,0.2871693486804793
8800,0,0,0.2169596000069423
8801,1,1,0.7114807139439377
8802,0,0,0.15793951295815545
8803,1,0,0.48507754991304786
8804,0,0,0.4875883552865513
8805,1,1,0.7053201531022362
8806,0,1,0.5644942823559471
8807,0,1,0.5801931357558883
8808,1,1,0.8890961301650958
8809,1,1,0.530674188277654
8810,0,0,0.42640378107852445
8811,1,1,1.0
8812,1,1,0.5448738132029232
8813,0,0,0.2186007088671272
8814,0,0,0.3135850403952434
8815,0,1,0.6804697277923852
8816,0,0,0.35307428707998373
8817,1,1,0.6564814026680272
8818,1,1,0.5155028807987327
8819,1,1,0.6946541671840522
8820,1,0,0.301555661472945
8821,1,1,0.5407916402366557
8822,0,0,0.4786835261362952
8823,1,0,0.4315757599302866
8824,0,0,0.2348699032850225
8825,1,1,0.6770676695784582
8826,0,1,0.517316609091807
8827,1,1,0.8488894751017815
8828,1,1,0.7792012374229104
8829,0,0,0.35846308766418444
8830,1,0,0.17566812782822155
8831,0,1,0.6593425427551527
8832,0,1,0.6047115412413627
8833,0,0,0.35085881068502006
8834,1,1,1.0
8835,0,0,0.4246671945304673
8836,1,1,0.7090559881241737
8837,1,0,0.4947001719013999
8838,0,0,0.33977675199187424
8839,0,0,0.16611336069099802
8840,0,0,0.2785115140905567
8841,0,0,0.48964346554416405
8842,0,1,0.5150518996459164
8843,1,1,0.6814255837981882
8844,0,0,0.47970958071852776
8845,0,0,0.38965338920827286
8846,0,1,0.6366133211441971
8847,0,0,0.46270838091218747
8848,1,1,0.6852379645005385
8849,0,1,0.5906507656191895
8850,1,1,0.5166302566096873
8851,1,1,0.6895833334684152
8852,0,0,0.0952449735594963
8853,0,0,0.0
8854,0,1,0.5067576055676161
8855,1,1,0.5285055424759386
8856,1,1,0.5691276014619955
8857,1,1,0.5127441728489831
8858,1,0,0.36346574205206944
8859,1,1,0.6791672940430769
8860,1,1,0.7670598873032677
8861,0,0,0.1650468692557021
8862,0,0,0.4075096594573888
8863,1,1,0.7529767192152745
8864,0,0,0.38958059179507887
8865,1,1,0.813985050527047
8866,1,1,0.7148680420029736
8867,1,1,0.5434549003566194
8868,0,1,0.7674801204831074
8869,1,1,0.8179327728862378
8870,0,1,0.5299993105887213
8871,1,0,0.378496492031613
8872,0,0,0.4831718053597346
8873,0,1,0.6173982309267347
8874,0,1,0.5236995173678077
8875,0,0,0.3584646014023134
8876,0,1,0.664295186050912
8877,1,0,0.469865723497504
8878,1,0,0.4571599857153511
8879,1,1,0.8660112118278621
8880,0,0,0.22804997442234515
8881,1,1,0.8385577028280151
8882,0,1,0.5146494375067124
8883,1,1,0.747461047408999
8884,0,0,0.14048604117273777
8885,0,0,0.490788771503199
8886,1,1,0.8643859730423595
8887,0,0,0.48859792835458593
8888,0,1,0.7852909923829325
8889,1,0,0.4741434435176024
8890,1,1,0.7197190239721961
8891,0,0,0.1370052213116441
8892,0,0,0.3298225648292375
8893,1,1,0.6249651143233672
8894,1,1,0.8193764207769828
8895,1,1,0.6269551534895605
8896,0,1,0.6145364853148287
8897,1,1,0.5730114223179837
8898,1,1,0.7581817037121981
8899,1,1,0.8252338334382466
8900,1,1,0.5163309610306397
8901,1,1,0.6377848657295248
8902,0,1,0.5170634512794615
8903,0,0,0.4860610102675006
8904,0,0,0.25877285940829214
8905,0,0,0.3318363303817142
8906,0,1,0.6990082016446513
8907,1,0,0.4383118732716694
8908,1,0,0.1503877965014121
8909,1,1,0.6900919262827458
8910,0,0,0.4396981612492144
8911,0,1,0.5250719392288947
8912,0,0,0.4269623342447042
8913,1,1,0.7717810712509264
8914,0,0,0.21338289695004695
8915,1,1,0.7024133618173451
8916,1,0,0.26008765644912657
8917,0,1,0.6367620852149993
8918,1,1,0.5798301139847051
8919,0,1,0.5506464769064993
8920,1,0,0.20633044798978373
8921,0,1,0.9111273674734379
8922,0,0,0.24688372406989098
8923,0,1,0.6145145842400961
8924,0,0,0.18769120679259976
8925,0,0,0.48146931353461553
8926,1,1,0.923940221530837
8927,0,1,0.645301317812633
8928,1,0,0.4327890835763828
8929,1,1,0.9010807218919793
8930,0,0,0.03557297678070259
8931,1,1,0.8391739287368292
8932,0,0,0.40901350515167845
8933,1,0,0.4698819294927877
8934,0,0,0.33735805319147594
8935,0,0,0.3096085403409756
8936,0,1,0.5270425304518709
8937,1,0,0.423443009746451
8938,0,1,0.6741371412845191
8939,0,0,0.4233442569541689
8940,0,0,0.49109728551200404
8941,1,1,0.7200740432772677
8942,0,0,0.47286175061184954
8943,0,0,0.45036070127128286
8944,1,0,0.48113519256338577
8945,0,0,0.23213147245757876
8946,1,1,0.6704969284316415
8947,0,1,0.6716889203445786
8948,0,1,0.5090390736317673
8949,1,1,0.5534344818386163
8950,0,1,0.5289762980005155
8951,1,0,0.29376831710687334
8952,1,0,0.2039063961751082
8953,0,0,0.2886980741948836
8954,0,0,0.3581559204021519
8955,0,0,0.41477316045784435
8956,0,0,0.14317506131022967
8957,1,1,0.6953368496989194
8958,1,1,0.537688450733875
8959,1,1,0.5393820366171735
8960,0,0,0.11239313496046438
8961,1,1,0.7891727678187571
8962,0,0,0.3298504138722864
8963,1,1,0.884688455326489
8964,0,1,0.554504153288478
8965,0,0,0.31937252201401184
8966,0,0,0.24623896048185728
8967,0,0,0.28706286935246594
8968,0,0,0.3589315153709375
8969,1,1,0.5954910557276382
8970,1,1,0.5818802586180277
8971,0,0,0.37922820743597924
8972,1,1,0.7500286066227768
8973,0,1,0.8831042904413113
8974,1,0,0.378612886060085
8975,1,1,0.6946306109495395
8976,0,1,0.6609241256974636
8977,0,1,0.6549548224563456
8978,1,1,0.7603771943644309
8979,1,1,0.7860460416835259
8980,0,1,0.6837160728546763
8981,1,0,0.262649459499507
8982,1,0,0.4977289460382119
8983,1,0,0.47434734943530665
8984,0,0,0.2502358261331901
